issue_time,target_time,split,horizon_minutes,model,seed,observed_k,predicted_k,observed_ghi,predicted_ghi,k_now,ramp_threshold,cloud_now,cloud_future
2018-08-03 06:50:00+00:00,2018-08-03 07:00:00+00:00,validation,10,smart_persistence,13,0.7995122,0.8131543397903442,820,833.99169921875,0.81315434,0.10522641986608505,2,2
2018-08-03 07:00:00+00:00,2018-08-03 07:10:00+00:00,validation,10,smart_persistence,13,0.8322879,0.7995122075080872,853,819.40869140625,0.7995122,0.10522641986608505,2,2
2018-08-03 07:10:00+00:00,2018-08-03 07:20:00+00:00,validation,10,smart_persistence,13,0.81687504,0.8322879076004028,835,850.7548828125,0.8322879,0.10522641986608505,2,2
2018-08-03 07:20:00+00:00,2018-08-03 07:30:00+00:00,validation,10,smart_persistence,13,0.80390126,0.8168750405311584,818,831.2012939453125,0.81687504,0.10522641986608505,2,2
2018-08-03 07:30:00+00:00,2018-08-03 07:40:00+00:00,validation,10,smart_persistence,13,0.7962856,0.8039012551307678,805,812.698974609375,0.80390126,0.10522641986608505,2,2
2018-08-03 07:40:00+00:00,2018-08-03 07:50:00+00:00,validation,10,smart_persistence,13,0.72225326,0.7962856292724609,724,798.21142578125,0.7962856,0.10522641986608505,2,2
2018-08-03 07:50:00+00:00,2018-08-03 08:00:00+00:00,validation,10,smart_persistence,13,0.77824277,0.7222532629966736,772,716.4596557617188,0.72225326,0.10522641986608505,2,2
2018-08-03 08:00:00+00:00,2018-08-03 08:10:00+00:00,validation,10,smart_persistence,13,0.7900833,0.7782427668571472,774,762.4005126953125,0.77824277,0.10522641986608505,2,2
2018-08-03 08:10:00+00:00,2018-08-03 08:20:00+00:00,validation,10,smart_persistence,13,0.8400335,0.7900832891464233,811,762.7762451171875,0.7900833,0.10522641986608505,2,2
2018-08-03 08:20:00+00:00,2018-08-03 08:30:00+00:00,validation,10,smart_persistence,13,0.8215816,0.8400334715843201,780,797.5180053710938,0.8400335,0.10522641986608505,2,2
2018-08-03 08:30:00+00:00,2018-08-03 08:40:00+00:00,validation,10,smart_persistence,13,0.73320526,0.8215816020965576,683,765.3248901367188,0.8215816,0.10522641986608505,2,2
2018-08-03 08:40:00+00:00,2018-08-03 08:50:00+00:00,validation,10,smart_persistence,13,0.4386513,0.733205258846283,400,668.5996704101562,0.73320526,0.10522641986608505,2,2
2018-08-03 08:50:00+00:00,2018-08-03 09:00:00+00:00,validation,10,smart_persistence,13,0.26838684,0.43865129351615906,239,390.6214294433594,0.4386513,0.10522641986608505,2,2
2018-08-03 09:00:00+00:00,2018-08-03 09:10:00+00:00,validation,10,smart_persistence,13,0.19252354,0.2683868408203125,167,232.8058319091797,0.26838684,0.10522641986608505,2,2
2018-08-03 09:10:00+00:00,2018-08-03 09:20:00+00:00,validation,10,smart_persistence,13,0.22784095,0.1925235390663147,192,162.23826599121094,0.19252354,0.10522641986608505,2,2
2018-08-03 09:20:00+00:00,2018-08-03 09:30:00+00:00,validation,10,smart_persistence,13,0.30378985,0.22784094512462616,248,185.9988250732422,0.22784095,0.10522641986608505,2,2
2018-08-03 09:30:00+00:00,2018-08-03 09:40:00+00:00,validation,10,smart_persistence,13,0.38809833,0.3037898540496826,306,239.52613830566406,0.30378985,0.10522641986608505,2,2
2018-08-03 09:40:00+00:00,2018-08-03 09:50:00+00:00,validation,10,smart_persistence,13,0.46899748,0.3880983293056488,356,294.59222412109375,0.38809833,0.10522641986608505,2,2
2018-08-03 09:50:00+00:00,2018-08-03 10:00:00+00:00,validation,10,smart_persistence,13,0.51357436,0.4689974784851074,374,341.53778076171875,0.46899748,0.10522641986608505,2,2
2018-08-03 10:00:00+00:00,2018-08-03 10:10:00+00:00,validation,10,smart_persistence,13,0.4482686,0.5135743618011475,312,357.45355224609375,0.51357436,0.10522641986608505,2,2
2018-08-03 10:10:00+00:00,2018-08-03 10:20:00+00:00,validation,10,smart_persistence,13,0.5026602,0.4482685923576355,333,296.9668884277344,0.4482686,0.10522641986608505,2,2
2018-08-03 10:20:00+00:00,2018-08-03 10:30:00+00:00,validation,10,smart_persistence,13,0.6101753,0.5026602149009705,383,315.5140380859375,0.5026602,0.10522641986608505,2,2
2018-08-03 10:30:00+00:00,2018-08-03 10:40:00+00:00,validation,10,smart_persistence,13,0.5391055,0.6101753115653992,319,361.05352783203125,0.6101753,0.10522641986608505,2,2
2018-08-03 10:40:00+00:00,2018-08-03 10:50:00+00:00,validation,10,smart_persistence,13,0.46516147,0.5391054749488831,258,299.01275634765625,0.5391055,0.10522641986608505,2,2
2018-08-03 10:50:00+00:00,2018-08-03 11:00:00+00:00,validation,10,smart_persistence,13,0.35815173,0.4651614725589752,185,240.27488708496094,0.46516147,0.10522641986608505,2,2
2018-08-04 01:10:00+00:00,2018-08-04 01:20:00+00:00,validation,10,smart_persistence,13,0.26262125,0.3089944124221802,24,28.23787498474121,0.3089944,0.10522641986608505,2,2
2018-08-04 01:20:00+00:00,2018-08-04 01:30:00+00:00,validation,10,smart_persistence,13,0.24052879,0.2626212537288666,32,34.939186096191406,0.26262125,0.10522641986608505,2,2
2018-08-04 01:30:00+00:00,2018-08-04 01:40:00+00:00,validation,10,smart_persistence,13,0.23356864,0.24052879214286804,41,42.22176742553711,0.24052879,0.10522641986608505,2,2
2018-08-04 01:40:00+00:00,2018-08-04 01:50:00+00:00,validation,10,smart_persistence,13,0.23818722,0.23356863856315613,52,50.99169158935547,0.23356864,0.10522641986608505,2,2
2018-08-04 01:50:00+00:00,2018-08-04 02:00:00+00:00,validation,10,smart_persistence,13,0.26431116,0.23818722367286682,69,62.18019104003906,0.23818722,0.10522641986608505,2,2
2018-08-04 02:00:00+00:00,2018-08-04 02:10:00+00:00,validation,10,smart_persistence,13,0.2635516,0.26431116461753845,80,80.23056030273438,0.26431116,0.10522641986608505,2,2
2018-08-04 02:10:00+00:00,2018-08-04 02:20:00+00:00,validation,10,smart_persistence,13,0.176491,0.26355159282684326,61,91.09046173095703,0.2635516,0.10522641986608505,2,2
2018-08-04 02:20:00+00:00,2018-08-04 02:30:00+00:00,validation,10,smart_persistence,13,0.173051,0.17649100720882416,67,68.33186340332031,0.176491,0.10522641986608505,2,2
2018-08-04 02:30:00+00:00,2018-08-04 02:40:00+00:00,validation,10,smart_persistence,13,0.17988077,0.17305099964141846,77,74.07644653320312,0.173051,0.10522641986608505,2,2
2018-08-04 02:40:00+00:00,2018-08-04 02:50:00+00:00,validation,10,smart_persistence,13,0.2434841,0.1798807680606842,114,84.2207260131836,0.17988077,0.10522641986608505,2,2
2018-08-04 02:50:00+00:00,2018-08-04 03:00:00+00:00,validation,10,smart_persistence,13,0.29359505,0.24348409473896027,149,123.56861114501953,0.2434841,0.10522641986608505,2,2
2018-08-04 03:00:00+00:00,2018-08-04 03:10:00+00:00,validation,10,smart_persistence,13,0.29860544,0.2935950458049774,163,160.26498413085938,0.29359505,0.10522641986608505,2,2
2018-08-04 03:10:00+00:00,2018-08-04 03:20:00+00:00,validation,10,smart_persistence,13,0.33263123,0.29860544204711914,194,174.1551971435547,0.29860544,0.10522641986608505,2,2
2018-08-04 03:20:00+00:00,2018-08-04 03:30:00+00:00,validation,10,smart_persistence,13,0.41485298,0.3326312303543091,257,206.06390380859375,0.33263123,0.10522641986608505,2,2
2018-08-04 03:30:00+00:00,2018-08-04 03:40:00+00:00,validation,10,smart_persistence,13,0.43385208,0.41485297679901123,284,271.56317138671875,0.41485298,0.10522641986608505,2,2
2018-08-04 03:40:00+00:00,2018-08-04 03:50:00+00:00,validation,10,smart_persistence,13,0.46479833,0.43385207653045654,320,298.6944274902344,0.43385208,0.10522641986608505,2,2
2018-08-04 03:50:00+00:00,2018-08-04 04:00:00+00:00,validation,10,smart_persistence,13,0.48541152,0.46479833126068115,350,335.1371154785156,0.46479833,0.10522641986608505,2,2
2018-08-04 04:00:00+00:00,2018-08-04 04:10:00+00:00,validation,10,smart_persistence,13,0.4945248,0.48541152477264404,372,365.1446533203125,0.48541152,0.10522641986608505,2,2
2018-08-04 04:10:00+00:00,2018-08-04 04:20:00+00:00,validation,10,smart_persistence,13,0.55881786,0.4945248067378998,437,386.7223205566406,0.4945248,0.10522641986608505,2,2
2018-08-04 04:20:00+00:00,2018-08-04 04:30:00+00:00,validation,10,smart_persistence,13,0.5146299,0.5588178634643555,417,452.8050842285156,0.55881786,0.10522641986608505,2,2
2018-08-04 04:30:00+00:00,2018-08-04 04:40:00+00:00,validation,10,smart_persistence,13,0.5591189,0.5146299004554749,468,430.76129150390625,0.5146299,0.10522641986608505,2,2
2018-08-04 04:40:00+00:00,2018-08-04 04:50:00+00:00,validation,10,smart_persistence,13,0.6100842,0.559118926525116,526,482.0589904785156,0.5591189,0.10522641986608505,2,2
2018-08-04 04:50:00+00:00,2018-08-04 05:00:00+00:00,validation,10,smart_persistence,13,0.64244646,0.6100841760635376,569,540.3374633789062,0.6100842,0.10522641986608505,2,2
2018-08-04 05:00:00+00:00,2018-08-04 05:10:00+00:00,validation,10,smart_persistence,13,0.65124834,0.6424464583396912,591,583.0123901367188,0.64244646,0.10522641986608505,2,2
2018-08-04 05:10:00+00:00,2018-08-04 05:20:00+00:00,validation,10,smart_persistence,13,0.64361954,0.6512483358383179,597,604.0762329101562,0.65124834,0.10522641986608505,2,2
2018-08-04 05:20:00+00:00,2018-08-04 05:30:00+00:00,validation,10,smart_persistence,13,0.6956527,0.6436195373535156,658,608.7831420898438,0.64361954,0.10522641986608505,2,2
2018-08-04 05:30:00+00:00,2018-08-04 05:40:00+00:00,validation,10,smart_persistence,13,0.7107414,0.6956527233123779,684,669.47900390625,0.6956527,0.10522641986608505,2,2
2018-08-04 05:40:00+00:00,2018-08-04 05:50:00+00:00,validation,10,smart_persistence,13,0.7348743,0.710741400718689,718,694.4212646484375,0.7107414,0.10522641986608505,2,2
2018-08-04 05:50:00+00:00,2018-08-04 06:00:00+00:00,validation,10,smart_persistence,13,0.5839366,0.7348743081092834,578,727.4032592773438,0.7348743,0.10522641986608505,2,1
2018-08-04 06:00:00+00:00,2018-08-04 06:10:00+00:00,validation,10,smart_persistence,13,0.82439184,0.5839365720748901,825,584.3673095703125,0.5839366,0.10522641986608505,1,2
2018-08-04 06:10:00+00:00,2018-08-04 06:20:00+00:00,validation,10,smart_persistence,13,0.8259641,0.8243918418884277,834,832.4124755859375,0.82439184,0.10522641986608505,2,2
2018-08-04 06:20:00+00:00,2018-08-04 06:30:00+00:00,validation,10,smart_persistence,13,0.777938,0.825964093208313,791,839.8324584960938,0.8259641,0.10522641986608505,2,2
2018-08-04 06:30:00+00:00,2018-08-04 06:40:00+00:00,validation,10,smart_persistence,13,0.827863,0.7779380083084106,846,794.9812622070312,0.777938,0.10522641986608505,2,2
2018-08-04 06:40:00+00:00,2018-08-04 06:50:00+00:00,validation,10,smart_persistence,13,0.7736039,0.8278629779815674,793,848.6195068359375,0.827863,0.10522641986608505,2,2
2018-08-04 06:50:00+00:00,2018-08-04 07:00:00+00:00,validation,10,smart_persistence,13,0.7726961,0.7736039161682129,793,793.9317016601562,0.7736039,0.10522641986608505,2,2
2018-08-04 07:00:00+00:00,2018-08-04 07:10:00+00:00,validation,10,smart_persistence,13,0.7771675,0.7726960778236389,797,792.4144287109375,0.7726961,0.10522641986608505,2,2
2018-08-04 07:10:00+00:00,2018-08-04 07:20:00+00:00,validation,10,smart_persistence,13,0.7782554,0.7771674990653992,796,794.8872680664062,0.7771675,0.10522641986608505,2,2
2018-08-04 07:20:00+00:00,2018-08-04 07:30:00+00:00,validation,10,smart_persistence,13,0.77298844,0.7782554030418396,787,792.3624267578125,0.7782554,0.10522641986608505,2,2
2018-08-04 07:30:00+00:00,2018-08-04 07:40:00+00:00,validation,10,smart_persistence,13,0.7691502,0.7729884386062622,778,781.8823852539062,0.77298844,0.10522641986608505,2,2
2018-08-04 07:40:00+00:00,2018-08-04 07:50:00+00:00,validation,10,smart_persistence,13,0.766737,0.7691501975059509,769,771.4203491210938,0.7691502,0.10522641986608505,2,2
2018-08-04 07:50:00+00:00,2018-08-04 08:00:00+00:00,validation,10,smart_persistence,13,0.7657588,0.7667369842529297,760,760.9708251953125,0.766737,0.10522641986608505,2,2
2018-08-04 08:00:00+00:00,2018-08-04 08:10:00+00:00,validation,10,smart_persistence,13,0.63054115,0.7657588124275208,618,750.5282592773438,0.7657588,0.10522641986608505,2,2
2018-08-04 08:10:00+00:00,2018-08-04 08:20:00+00:00,validation,10,smart_persistence,13,0.3054248,0.6305411458015442,295,609.0194091796875,0.63054115,0.10522641986608505,2,2
2018-08-04 08:20:00+00:00,2018-08-04 08:30:00+00:00,validation,10,smart_persistence,13,0.2926996,0.3054248094558716,278,290.08612060546875,0.3054248,0.10522641986608505,2,2
2018-08-04 08:30:00+00:00,2018-08-04 08:40:00+00:00,validation,10,smart_persistence,13,0.4324612,0.2926996052265167,403,272.75958251953125,0.2926996,0.10522641986608505,2,2
2018-08-04 08:40:00+00:00,2018-08-04 08:50:00+00:00,validation,10,smart_persistence,13,0.57005584,0.4324612021446228,520,394.48736572265625,0.4324612,0.10522641986608505,2,2
2018-08-04 08:50:00+00:00,2018-08-04 09:00:00+00:00,validation,10,smart_persistence,13,0.6747011,0.5700558423995972,601,507.78570556640625,0.57005584,0.10522641986608505,2,2
2018-08-04 09:00:00+00:00,2018-08-04 09:10:00+00:00,validation,10,smart_persistence,13,0.6258375,0.6747010946273804,543,585.3958740234375,0.6747011,0.10522641986608505,2,2
2018-08-04 09:10:00+00:00,2018-08-04 09:20:00+00:00,validation,10,smart_persistence,13,0.6323753,0.625837504863739,533,527.4896240234375,0.6258375,0.10522641986608505,2,2
2018-08-04 09:20:00+00:00,2018-08-04 09:30:00+00:00,validation,10,smart_persistence,13,0.5830028,0.6323752999305725,476,516.310791015625,0.6323753,0.10522641986608505,2,2
2018-08-04 09:30:00+00:00,2018-08-04 09:40:00+00:00,validation,10,smart_persistence,13,0.66073585,0.5830028057098389,521,459.70635986328125,0.5830028,0.10522641986608505,2,2
2018-08-04 09:40:00+00:00,2018-08-04 09:50:00+00:00,validation,10,smart_persistence,13,0.4992983,0.6607358455657959,379,501.5416259765625,0.66073585,0.10522641986608505,2,2
2018-08-04 09:50:00+00:00,2018-08-04 10:00:00+00:00,validation,10,smart_persistence,13,0.59052014,0.4992983043193817,430,363.5748596191406,0.4992983,0.10522641986608505,2,2
2018-08-04 10:00:00+00:00,2018-08-04 10:10:00+00:00,validation,10,smart_persistence,13,0.63084245,0.5905201435089111,439,410.9399108886719,0.59052014,0.10522641986608505,2,2
2018-08-04 10:10:00+00:00,2018-08-04 10:20:00+00:00,validation,10,smart_persistence,13,0.7564561,0.6308424472808838,501,417.8062438964844,0.63084245,0.10522641986608505,2,2
2018-08-04 10:20:00+00:00,2018-08-04 10:30:00+00:00,validation,10,smart_persistence,13,0.74587506,0.7564560770988464,468,474.6390686035156,0.7564561,0.10522641986608505,2,2
2018-08-04 10:30:00+00:00,2018-08-04 10:40:00+00:00,validation,10,smart_persistence,13,0.5529055,0.7458750605583191,327,441.12628173828125,0.74587506,0.10522641986608505,2,2
2018-08-04 10:40:00+00:00,2018-08-04 10:50:00+00:00,validation,10,smart_persistence,13,0.7270652,0.5529054999351501,403,306.4661865234375,0.5529055,0.10522641986608505,2,1
2018-08-04 10:50:00+00:00,2018-08-04 11:00:00+00:00,validation,10,smart_persistence,13,0.71302086,0.7270652055740356,368,375.2485046386719,0.7270652,0.10522641986608505,1,1
2018-08-05 01:10:00+00:00,2018-08-05 01:20:00+00:00,validation,10,smart_persistence,13,0.51585525,0.4274050295352936,47,38.941226959228516,0.42740503,0.10522641986608505,2,2
2018-08-05 01:20:00+00:00,2018-08-05 01:30:00+00:00,validation,10,smart_persistence,13,0.48187658,0.5158552527427673,64,68.51284790039062,0.51585525,0.10522641986608505,2,2
2018-08-05 01:30:00+00:00,2018-08-05 01:40:00+00:00,validation,10,smart_persistence,13,0.4846998,0.48187658190727234,85,84.5049057006836,0.48187658,0.10522641986608505,2,2
2018-08-05 01:40:00+00:00,2018-08-05 01:50:00+00:00,validation,10,smart_persistence,13,0.49495518,0.4846997857093811,108,105.76225280761719,0.4846998,0.10522641986608505,2,2
2018-08-05 01:50:00+00:00,2018-08-05 02:00:00+00:00,validation,10,smart_persistence,13,0.4444464,0.4949551820755005,116,129.18272399902344,0.49495518,0.10522641986608505,2,2
2018-08-05 02:00:00+00:00,2018-08-05 02:10:00+00:00,validation,10,smart_persistence,13,0.45792216,0.4444464147090912,139,134.9095001220703,0.4444464,0.10522641986608505,2,2
2018-08-05 02:10:00+00:00,2018-08-05 02:20:00+00:00,validation,10,smart_persistence,13,0.5727824,0.45792216062545776,198,158.29498291015625,0.45792216,0.10522641986608505,2,2
2018-08-05 02:20:00+00:00,2018-08-05 02:30:00+00:00,validation,10,smart_persistence,13,0.6610254,0.5727823972702026,256,221.82550048828125,0.5727824,0.10522641986608505,2,2
2018-08-05 02:30:00+00:00,2018-08-05 02:40:00+00:00,validation,10,smart_persistence,13,0.6702141,0.6610254049301147,287,283.0652160644531,0.6610254,0.10522641986608505,2,2
2018-08-05 02:40:00+00:00,2018-08-05 02:50:00+00:00,validation,10,smart_persistence,13,0.69596654,0.6702141165733337,326,313.9372253417969,0.6702141,0.10522641986608505,2,2
2018-08-05 02:50:00+00:00,2018-08-05 03:00:00+00:00,validation,10,smart_persistence,13,0.72672087,0.6959665417671204,369,353.3841552734375,0.69596654,0.10522641986608505,2,2
2018-08-05 03:00:00+00:00,2018-08-05 03:10:00+00:00,validation,10,smart_persistence,13,0.74335074,0.7267208695411682,406,396.91717529296875,0.72672087,0.10522641986608505,2,2
2018-08-05 03:10:00+00:00,2018-08-05 03:20:00+00:00,validation,10,smart_persistence,13,0.764252,0.7433507442474365,446,433.8025207519531,0.74335074,0.10522641986608505,2,2
2018-08-05 03:20:00+00:00,2018-08-05 03:30:00+00:00,validation,10,smart_persistence,13,0.77756107,0.7642520070075989,482,473.7499084472656,0.764252,0.10522641986608505,2,2
2018-08-05 03:30:00+00:00,2018-08-05 03:40:00+00:00,validation,10,smart_persistence,13,0.7785893,0.7775610685348511,510,509.32647705078125,0.77756107,0.10522641986608505,2,2
2018-08-05 03:40:00+00:00,2018-08-05 03:50:00+00:00,validation,10,smart_persistence,13,0.7794612,0.7785893082618713,537,536.3993530273438,0.7785893,0.10522641986608505,2,2
2018-08-05 03:50:00+00:00,2018-08-05 04:00:00+00:00,validation,10,smart_persistence,13,0.80799526,0.7794612050056458,583,562.4115600585938,0.7794612,0.10522641986608505,2,2
2018-08-05 04:00:00+00:00,2018-08-05 04:10:00+00:00,validation,10,smart_persistence,13,0.819639,0.8079952597618103,617,608.2349243164062,0.80799526,0.10522641986608505,2,2
2018-08-05 04:10:00+00:00,2018-08-05 04:20:00+00:00,validation,10,smart_persistence,13,0.8216515,0.8196390271186829,643,641.425048828125,0.819639,0.10522641986608505,2,2
2018-08-05 04:20:00+00:00,2018-08-05 04:30:00+00:00,validation,10,smart_persistence,13,0.81269747,0.8216515183448792,659,666.2606201171875,0.8216515,0.10522641986608505,2,2
2018-08-05 04:30:00+00:00,2018-08-05 04:40:00+00:00,validation,10,smart_persistence,13,0.8094134,0.8126974701881409,678,680.7509155273438,0.81269747,0.10522641986608505,2,2
2018-08-05 04:40:00+00:00,2018-08-05 04:50:00+00:00,validation,10,smart_persistence,13,0.82405204,0.8094133734703064,711,698.36962890625,0.8094134,0.10522641986608505,2,2
2018-08-05 04:50:00+00:00,2018-08-05 05:00:00+00:00,validation,10,smart_persistence,13,0.8168529,0.8240520358085632,724,730.3807983398438,0.82405204,0.10522641986608505,2,2
2018-08-05 05:00:00+00:00,2018-08-05 05:10:00+00:00,validation,10,smart_persistence,13,0.79171544,0.8168529272079468,719,741.8287353515625,0.8168529,0.10522641986608505,2,2
2018-08-05 05:10:00+00:00,2018-08-05 05:20:00+00:00,validation,10,smart_persistence,13,0.82090336,0.7917154431343079,762,734.9064331054688,0.79171544,0.10522641986608505,2,2
